method	path	policy	baseline_source
GET	/api/sign/remind/:status	required_headers	crmeb/app/api/route/v1.php:195
POST	/api/sign/user	required_headers	crmeb/app/api/route/v1.php:196
POST	/api/sign/integral	required_headers	crmeb/app/api/route/v1.php:197
POST	/api/coupon/receive	required_headers	crmeb/app/api/route/v1.php:202
POST	/api/coupon/receive/batch	required_headers	crmeb/app/api/route/v1.php:203
GET	/api/coupons/user/:types	required_headers	crmeb/app/api/route/v1.php:204
GET	/api/coupons/order/:price	required_headers	crmeb/app/api/route/v1.php:205
GET	/api/cart/list	required_headers	crmeb/app/api/route/v1.php:210
POST	/api/cart/add	required_headers	crmeb/app/api/route/v1.php:211
POST	/api/cart/del	required_headers	crmeb/app/api/route/v1.php:212
POST	/api/order/cancel	required_headers	crmeb/app/api/route/v1.php:213
POST	/api/cart/num	required_headers	crmeb/app/api/route/v1.php:214
GET	/api/cart/count	required_headers	crmeb/app/api/route/v1.php:215
POST	/api/order/check_shipping	required_headers	crmeb/app/api/route/v1.php:220
POST	/api/order/confirm	required_headers	crmeb/app/api/route/v1.php:221
POST	/api/order/computed/:key	required_headers	crmeb/app/api/route/v1.php:222
POST	/api/order/create/:key	required_headers	crmeb/app/api/route/v1.php:223
GET	/api/order/data	required_headers	crmeb/app/api/route/v1.php:224
GET	/api/order/list	required_headers	crmeb/app/api/route/v1.php:225
GET	/api/order/detail/:uni/[:cartId]	required_headers	crmeb/app/api/route/v1.php:226
GET	/api/order/refund_detail/:uni/[:cartId]	required_headers	crmeb/app/api/route/v1.php:227
GET	/api/order/refund/reason	required_headers	crmeb/app/api/route/v1.php:228
POST	/api/order/refund/verify	required_headers	crmeb/app/api/route/v1.php:229
POST	/api/order/take	required_headers	crmeb/app/api/route/v1.php:230
GET	/api/order/express/:uni/[:type]	required_headers	crmeb/app/api/route/v1.php:231
POST	/api/order/del	required_headers	crmeb/app/api/route/v1.php:232
POST	/api/order/again	required_headers	crmeb/app/api/route/v1.php:233
POST	/api/order/pay	required_headers	crmeb/app/api/route/v1.php:234
POST	/api/order/product	required_headers	crmeb/app/api/route/v1.php:235
POST	/api/order/comment	required_headers	crmeb/app/api/route/v1.php:236
GET	/api/order/cashier/:orderId/[:type]	required_headers	crmeb/app/api/route/v1.php:237
GET	/api/order/friend_detail	required_headers	crmeb/app/api/route/v1.php:238
POST	/api/order/receive_gift/:oid	required_headers	crmeb/app/api/route/v1.php:239
GET	/api/order/gift_detail/:oid	required_headers	crmeb/app/api/route/v1.php:240
GET	/api/bargain/detail/:id	required_headers	crmeb/app/api/route/v1.php:246
POST	/api/bargain/start	required_headers	crmeb/app/api/route/v1.php:247
POST	/api/bargain/start/user	required_headers	crmeb/app/api/route/v1.php:248
POST	/api/bargain/share	required_headers	crmeb/app/api/route/v1.php:249
POST	/api/bargain/help	required_headers	crmeb/app/api/route/v1.php:250
POST	/api/bargain/help/price	required_headers	crmeb/app/api/route/v1.php:251
POST	/api/bargain/help/count	required_headers	crmeb/app/api/route/v1.php:252
POST	/api/bargain/help/list	required_headers	crmeb/app/api/route/v1.php:253
POST	/api/bargain/poster	required_headers	crmeb/app/api/route/v1.php:254
GET	/api/bargain/user/list	required_headers	crmeb/app/api/route/v1.php:255
POST	/api/bargain/user/cancel	required_headers	crmeb/app/api/route/v1.php:256
GET	/api/bargain/poster_info/:bargainId	required_headers	crmeb/app/api/route/v1.php:257
GET	/api/combination/pink/:id	required_headers	crmeb/app/api/route/v1.php:262
POST	/api/combination/remove	required_headers	crmeb/app/api/route/v1.php:263
POST	/api/combination/poster	required_headers	crmeb/app/api/route/v1.php:264
GET	/api/combination/poster_info/:id	required_headers	crmeb/app/api/route/v1.php:265
GET	/api/combination/code/:id	required_headers	crmeb/app/api/route/v1.php:266
GET	/api/seckill/code/:id	required_headers	crmeb/app/api/route/v1.php:267
POST	/api/spread/people	required_headers	crmeb/app/api/route/v1.php:272
POST	/api/spread/order	required_headers	crmeb/app/api/route/v1.php:273
GET	/api/spread/commission/:type	required_headers	crmeb/app/api/route/v1.php:274
GET	/api/spread/count/:type	required_headers	crmeb/app/api/route/v1.php:275
GET	/api/spread/banner	required_headers	crmeb/app/api/route/v1.php:276
GET	/api/integral/list	required_headers	crmeb/app/api/route/v1.php:277
GET	/api/user/routine_code	required_headers	crmeb/app/api/route/v1.php:278
GET	/api/user/spread_info	required_headers	crmeb/app/api/route/v1.php:279
POST	/api/division/order	required_headers	crmeb/app/api/route/v1.php:280
GET	/api/extract/bank	required_headers	crmeb/app/api/route/v1.php:285
POST	/api/extract/cash	required_headers	crmeb/app/api/route/v1.php:286
POST	/api/recharge/recharge	required_headers	crmeb/app/api/route/v1.php:291
POST	/api/recharge/routine	required_headers	crmeb/app/api/route/v1.php:292
POST	/api/recharge/wechat	required_headers	crmeb/app/api/route/v1.php:293
GET	/api/recharge/index	required_headers	crmeb/app/api/route/v1.php:294
GET	/api/user/level/detection	required_headers	crmeb/app/api/route/v1.php:299
GET	/api/user/level/grade	required_headers	crmeb/app/api/route/v1.php:300
GET	/api/user/level/task/:id	required_headers	crmeb/app/api/route/v1.php:301
GET	/api/user/level/info	required_headers	crmeb/app/api/route/v1.php:302
GET	/api/user/level/expList	required_headers	crmeb/app/api/route/v1.php:303
GET	/api/user/record	required_headers	crmeb/app/api/route/v1.php:304
GET	/api/user/member/card/index	required_headers	crmeb/app/api/route/v1.php:309
POST	/api/user/member/card/draw	required_headers	crmeb/app/api/route/v1.php:310
POST	/api/user/member/card/create	required_headers	crmeb/app/api/route/v1.php:311
GET	/api/user/member/coupons/list	required_headers	crmeb/app/api/route/v1.php:312
GET	/api/user/member/overdue/time	required_headers	crmeb/app/api/route/v1.php:313
POST	/api/order/offline/check/price	required_headers	crmeb/app/api/route/v1.php:318
POST	/api/order/offline/create	required_headers	crmeb/app/api/route/v1.php:319
GET	/api/order/offline/pay/type	required_headers	crmeb/app/api/route/v1.php:320
GET	/api/user/message_system/list	required_headers	crmeb/app/api/route/v1.php:325
GET	/api/user/message_system/detail/:id	required_headers	crmeb/app/api/route/v1.php:326
GET	/api/user/message_system/edit_message	required_headers	crmeb/app/api/route/v1.php:327
POST	/api/store_integral/order/confirm	required_headers	crmeb/app/api/route/v1.php:332
POST	/api/store_integral/order/create	required_headers	crmeb/app/api/route/v1.php:333
GET	/api/store_integral/order/detail/:uni	required_headers	crmeb/app/api/route/v1.php:334
GET	/api/store_integral/order/list	required_headers	crmeb/app/api/route/v1.php:335
POST	/api/store_integral/order/take	required_headers	crmeb/app/api/route/v1.php:336
GET	/api/store_integral/order/express/:uni	required_headers	crmeb/app/api/route/v1.php:337
POST	/api/store_integral/order/del	required_headers	crmeb/app/api/route/v1.php:338
GET	/api/order/refund/cart_info/:id	required_headers	crmeb/app/api/route/v1.php:343
POST	/api/order/refund/cart_info	required_headers	crmeb/app/api/route/v1.php:344
POST	/api/order/refund/apply/:id	required_headers	crmeb/app/api/route/v1.php:345
GET	/api/order/refund/list	required_headers	crmeb/app/api/route/v1.php:346
GET	/api/order/refund/detail/:uni	required_headers	crmeb/app/api/route/v1.php:347
POST	/api/order/refund/cancel/:uni	required_headers	crmeb/app/api/route/v1.php:348
POST	/api/order/refund/express	required_headers	crmeb/app/api/route/v1.php:349
GET	/api/order/refund/del/:uni	required_headers	crmeb/app/api/route/v1.php:350
GET	/api/agent/apply/info	required_headers	crmeb/app/api/route/v1.php:355
POST	/api/agent/apply/:id	required_headers	crmeb/app/api/route/v1.php:356
GET	/api/agent/get_agent_agreement	required_headers	crmeb/app/api/route/v1.php:357
GET	/api/agent/get_staff_list	required_headers	crmeb/app/api/route/v1.php:358
POST	/api/agent/set_staff_percent	required_headers	crmeb/app/api/route/v1.php:359
GET	/api/agent/del_staff/:uid	required_headers	crmeb/app/api/route/v1.php:360
POST	/api/agent/spread	required_headers	crmeb/app/api/route/v1.php:361
GET	/api/commission	required_headers	crmeb/app/api/route/v1.php:366
GET	/api/brokerage_rank	required_headers	crmeb/app/api/route/v1.php:367
GET	/api/user_cancel	required_headers	crmeb/app/api/route/v1.php:369
GET	/api/user/visit_list	required_headers	crmeb/app/api/route/v1.php:371
DELETE	/api/user/visit	required_headers	crmeb/app/api/route/v1.php:372
GET	/api/user/spread/apply/info	required_headers	crmeb/app/api/route/v1.php:377
POST	/api/user/spread/apply/:id	required_headers	crmeb/app/api/route/v1.php:378
GET	/api/menu/user	required_headers	crmeb/app/api/route/v1.php:385
GET	/api/index	required_headers	crmeb/app/api/route/v1.php:387
GET	/api/site_config	required_headers	crmeb/app/api/route/v1.php:388
GET	/api/diy/get_diy/[:id]	required_headers	crmeb/app/api/route/v1.php:390
GET	/api/home/products	required_headers	crmeb/app/api/route/v1.php:391
GET	/api/theme_info/:type	required_headers	crmeb/app/api/route/v1.php:393
GET	/api/theme_version	required_headers	crmeb/app/api/route/v1.php:394
GET	/api/theme/user	required_headers	crmeb/app/api/route/v1.php:395
GET	/api/theme/article	required_headers	crmeb/app/api/route/v1.php:396
GET	/api/theme/coupon	required_headers	crmeb/app/api/route/v1.php:397
GET	/api/theme/product	required_headers	crmeb/app/api/route/v1.php:398
GET	/api/theme/navigation	required_headers	crmeb/app/api/route/v1.php:399
GET	/api/search/keyword	required_headers	crmeb/app/api/route/v1.php:404
GET	/api/category	required_headers	crmeb/app/api/route/v1.php:406
GET	/api/category_version	required_headers	crmeb/app/api/route/v1.php:407
POST	/api/image_base64	required_headers	crmeb/app/api/route/v1.php:410
GET	/api/product/detail/:id/[:type]	required_headers	crmeb/app/api/route/v1.php:411
GET	/api/groom/list/:type	required_headers	crmeb/app/api/route/v1.php:412
GET	/api/products	required_headers	crmeb/app/api/route/v1.php:413
GET	/api/product/hot	required_headers	crmeb/app/api/route/v1.php:414
GET	/api/reply/list/:id	required_headers	crmeb/app/api/route/v1.php:415
GET	/api/reply/config/:id	required_headers	crmeb/app/api/route/v1.php:416
GET	/api/advance/list	required_headers	crmeb/app/api/route/v1.php:417
GET	/api/product/code/:id	required_headers	crmeb/app/api/route/v1.php:418
GET	/api/product/real_price/:id/:unique	required_headers	crmeb/app/api/route/v1.php:419
GET	/api/article/category/list	required_headers	crmeb/app/api/route/v1.php:426
GET	/api/article/list/:cid	required_headers	crmeb/app/api/route/v1.php:428
GET	/api/article/details/:id	required_headers	crmeb/app/api/route/v1.php:429
GET	/api/article/hot/list	required_headers	crmeb/app/api/route/v1.php:430
GET	/api/article/new/list	required_headers	crmeb/app/api/route/v1.php:431
GET	/api/article/banner/list	required_headers	crmeb/app/api/route/v1.php:432
GET	/api/seckill/index	required_headers	crmeb/app/api/route/v1.php:437
GET	/api/seckill/list/:time	required_headers	crmeb/app/api/route/v1.php:438
GET	/api/seckill/detail/:id	required_headers	crmeb/app/api/route/v1.php:439
GET	/api/bargain/config	required_headers	crmeb/app/api/route/v1.php:444
GET	/api/bargain/list	required_headers	crmeb/app/api/route/v1.php:445
GET	/api/combination/list	required_headers	crmeb/app/api/route/v1.php:450
GET	/api/combination/banner_list	required_headers	crmeb/app/api/route/v1.php:451
GET	/api/combination/detail/:id	required_headers	crmeb/app/api/route/v1.php:452
GET	/api/advance/detail/:id	required_headers	crmeb/app/api/route/v1.php:456
GET	/api/user/activity	required_headers	crmeb/app/api/route/v1.php:459
GET	/api/wechat/config	required_headers	crmeb/app/api/route/v1.php:465
GET	/api/wechat/auth	required_headers	crmeb/app/api/route/v1.php:466
POST	/api/wechat/app_auth	required_headers	crmeb/app/api/route/v1.php:467
POST	/api/wechat/mp_auth	required_headers	crmeb/app/api/route/v1.php:473
GET	/api/wechat/get_logo	required_headers	crmeb/app/api/route/v1.php:474
GET	/api/wechat/temp_ids	required_headers	crmeb/app/api/route/v1.php:475
GET	/api/wechat/live	required_headers	crmeb/app/api/route/v1.php:476
GET	/api/wechat/livePlaybacks/:id	required_headers	crmeb/app/api/route/v1.php:477
GET	/api/logistics	required_headers	crmeb/app/api/route/v1.php:482
GET	/api/share	required_headers	crmeb/app/api/route/v1.php:485
GET	/api/coupons	required_headers	crmeb/app/api/route/v1.php:488
POST	/api/sms/pay/notify	closed_protocol_503	crmeb/app/api/route/v1.php:491
GET	/api/wechat/follow	required_headers	crmeb/app/api/route/v1.php:494
GET	/api/subscribe	required_headers	crmeb/app/api/route/v1.php:496
GET	/api/store_list	required_headers	crmeb/app/api/route/v1.php:498
GET	/api/city_list	required_headers	crmeb/app/api/route/v1.php:500
GET	/api/pink	required_headers	crmeb/app/api/route/v1.php:502
GET	/api/navigation/[:template_name]	required_headers	crmeb/app/api/route/v1.php:504
POST	/api/user/set_visit	required_headers	crmeb/app/api/route/v1.php:506
GET	/api/copy_words	required_headers	crmeb/app/api/route/v1.php:508
GET	/api/site_config	required_headers	crmeb/app/api/route/v1.php:510
GET	/api/store_integral/index	required_headers	crmeb/app/api/route/v1.php:515
GET	/api/store_integral/list	required_headers	crmeb/app/api/route/v1.php:516
GET	/api/store_integral/detail/:id	required_headers	crmeb/app/api/route/v1.php:517
GET	/api/get_new_app/:platform	required_headers	crmeb/app/api/route/v1.php:523
GET	/api/get_customer_type	required_headers	crmeb/app/api/route/v1.php:525
GET	/api/get_workerman_url	required_headers	crmeb/app/api/route/v1.php:527
GET	/api/get_open_adv	required_headers	crmeb/app/api/route/v1.php:529
GET	/api/user_agreement	required_headers	crmeb/app/api/route/v1.php:531
GET	/api/get_agreement/:type	required_headers	crmeb/app/api/route/v1.php:533
GET	/api/get_lang_type_list	required_headers	crmeb/app/api/route/v1.php:539
GET	/api/get_lang_json	required_headers	crmeb/app/api/route/v1.php:541
GET	/api/get_default_lang_type	required_headers	crmeb/app/api/route/v1.php:543
GET	/api/lang_version	required_headers	crmeb/app/api/route/v1.php:545
GET	/api/crontab/run	required_headers	crmeb/app/api/route/v1.php:551
GET	/api/crontab/check	required_headers	crmeb/app/api/route/v1.php:553
GET	/api/crontab/order_cancel	required_headers	crmeb/app/api/route/v1.php:555
GET	/api/crontab/pink_expiration	required_headers	crmeb/app/api/route/v1.php:557
GET	/api/crontab/agent_unbind	required_headers	crmeb/app/api/route/v1.php:559
GET	/api/crontab/live_product_status	required_headers	crmeb/app/api/route/v1.php:561
GET	/api/crontab/live_room_status	required_headers	crmeb/app/api/route/v1.php:563
GET	/api/crontab/take_delivery	required_headers	crmeb/app/api/route/v1.php:565
GET	/api/crontab/advance_off	required_headers	crmeb/app/api/route/v1.php:567
GET	/api/crontab/product_replay	required_headers	crmeb/app/api/route/v1.php:569
GET	/api/crontab/clear_poster	required_headers	crmeb/app/api/route/v1.php:571
GET	/api/v2/routine/auth_type	required_headers	crmeb/app/api/route/v2.php:22
GET	/api/v2/routine/auth_login	required_headers	crmeb/app/api/route/v2.php:24
POST	/api/v2/routine/auth_binding_phone	required_headers	crmeb/app/api/route/v2.php:26
POST	/api/v2/routine/phone_login	required_headers	crmeb/app/api/route/v2.php:28
POST	/api/v2/routine/binding_phone	required_headers	crmeb/app/api/route/v2.php:30
GET	/api/v2/wechat/auth_login	required_headers	crmeb/app/api/route/v2.php:33
POST	/api/v2/wechat/auth_binding_phone	required_headers	crmeb/app/api/route/v2.php:35
GET	/api/v2/diy/get_store_status	required_headers	crmeb/app/api/route/v2.php:40
GET	/api/v2/diy/color_change/:name	required_headers	crmeb/app/api/route/v2.php:41
GET	/api/v2/diy/get_diy/[:name]	required_headers	crmeb/app/api/route/v2.php:42
GET	/api/v2/diy/get_version/[:name]	required_headers	crmeb/app/api/route/v2.php:43
POST	/api/v2/reset_cart	required_headers	crmeb/app/api/route/v2.php:49
GET	/api/v2/new_coupon	required_headers	crmeb/app/api/route/v2.php:50
POST	/api/v2/order/product_coupon/:orderId	required_headers	crmeb/app/api/route/v2.php:51
GET	/api/v2/user/service/record	required_headers	crmeb/app/api/route/v2.php:52
GET	/api/v2/cart_list	required_headers	crmeb/app/api/route/v2.php:53
GET	/api/v2/get_attr/:id/:type	required_headers	crmeb/app/api/route/v2.php:54
POST	/api/v2/set_cart_num	required_headers	crmeb/app/api/route/v2.php:55
POST	/api/v2/order/make_up_invoice	required_headers	crmeb/app/api/route/v2.php:59
GET	/api/v2/invoice	required_headers	crmeb/app/api/route/v2.php:61
GET	/api/v2/invoice/detail/:id	required_headers	crmeb/app/api/route/v2.php:63
POST	/api/v2/invoice/save	required_headers	crmeb/app/api/route/v2.php:65
POST	/api/v2/invoice/set_default/:id	required_headers	crmeb/app/api/route/v2.php:67
GET	/api/v2/invoice/get_default/:type	required_headers	crmeb/app/api/route/v2.php:69
GET	/api/v2/invoice/del/:id	required_headers	crmeb/app/api/route/v2.php:71
GET	/api/v2/order/invoice_list	required_headers	crmeb/app/api/route/v2.php:73
GET	/api/v2/order/invoice_detail/:uni	required_headers	crmeb/app/api/route/v2.php:75
GET	/api/v2/order/down_invoice/:id	required_headers	crmeb/app/api/route/v2.php:77
GET	/api/v2/user/clean_search	required_headers	crmeb/app/api/route/v2.php:81
GET	/api/v2/lottery/info/:factor/[:lottery_id]	required_headers	crmeb/app/api/route/v2.php:84
POST	/api/v2/lottery	required_headers	crmeb/app/api/route/v2.php:86
POST	/api/v2/lottery/receive	required_headers	crmeb/app/api/route/v2.php:88
GET	/api/v2/lottery/record	required_headers	crmeb/app/api/route/v2.php:90
GET	/api/v2/agent/level_list	required_headers	crmeb/app/api/route/v2.php:93
GET	/api/v2/agent/level_task_list	required_headers	crmeb/app/api/route/v2.php:95
GET	/api/v2/user/search_list	required_headers	crmeb/app/api/route/v2.php:101
GET	/api/v2/get_today_coupon	required_headers	crmeb/app/api/route/v2.php:102
GET	/api/v2/subscribe	required_headers	crmeb/app/api/route/v2.php:103
GET	/api/v2/index	required_headers	crmeb/app/api/route/v2.php:104
GET	/api/v2/coupons	required_headers	crmeb/app/api/route/v2.php:105
GET	/api/v2/diy/sign	required_headers	crmeb/app/api/route/v2.php:106
GET	/api/pc/key	required_headers	crmeb/app/api/route/pc.php:18
GET	/api/pc/scan/:key	required_headers	crmeb/app/api/route/pc.php:19
GET	/api/pc/get_appid	required_headers	crmeb/app/api/route/pc.php:20
GET	/api/pc/wechat_auth	required_headers	crmeb/app/api/route/pc.php:21
GET	/api/pc/get_pay_vip_code	required_headers	crmeb/app/api/route/pc.php:28
GET	/api/pc/get_product_phone_buy	required_headers	crmeb/app/api/route/pc.php:29
GET	/api/pc/get_banner	required_headers	crmeb/app/api/route/pc.php:30
GET	/api/pc/get_category_product	required_headers	crmeb/app/api/route/pc.php:31
GET	/api/pc/get_products	required_headers	crmeb/app/api/route/pc.php:32
GET	/api/pc/get_product_code/:product_id/[:type]	required_headers	crmeb/app/api/route/pc.php:33
GET	/api/pc/get_city/:pid	required_headers	crmeb/app/api/route/pc.php:34
GET	/api/pc/check_order_status/:order_id/:end_time	required_headers	crmeb/app/api/route/pc.php:35
GET	/api/pc/get_company_info	required_headers	crmeb/app/api/route/pc.php:36
GET	/api/pc/get_recommend/:type	required_headers	crmeb/app/api/route/pc.php:37
GET	/api/pc/get_wechat_qrcode	required_headers	crmeb/app/api/route/pc.php:38
GET	/api/pc/get_good_product	required_headers	crmeb/app/api/route/pc.php:39
GET	/api/pc/get_news_category	required_headers	crmeb/app/api/route/pc.php:40
GET	/api/pc/get_news_list	required_headers	crmeb/app/api/route/pc.php:41
GET	/api/pc/get_news_detail/:id	required_headers	crmeb/app/api/route/pc.php:42
GET	/api/pc/get_cart_list	required_headers	crmeb/app/api/route/pc.php:50
GET	/api/pc/get_balance_record/:type	required_headers	crmeb/app/api/route/pc.php:51
GET	/api/pc/get_order_list	required_headers	crmeb/app/api/route/pc.php:52
GET	/api/pc/get_refund_order_list	required_headers	crmeb/app/api/route/pc.php:53
GET	/api/pc/get_collect_list	required_headers	crmeb/app/api/route/pc.php:54
GET	/kefuapi/tourist/user	required_headers	crmeb/app/kefuapi/route/route.php:95
GET	/kefuapi/tourist/adv	required_headers	crmeb/app/kefuapi/route/route.php:96
POST	/kefuapi/tourist/feedback	required_headers	crmeb/app/kefuapi/route/route.php:97
GET	/kefuapi/tourist/feedback	required_headers	crmeb/app/kefuapi/route/route.php:98
GET	/kefuapi/tourist/order/:order_id	required_headers	crmeb/app/kefuapi/route/route.php:99
GET	/kefuapi/tourist/product/:id	required_headers	crmeb/app/kefuapi/route/route.php:100
GET	/kefuapi/tourist/chat	required_headers	crmeb/app/kefuapi/route/route.php:101
